6.576673188869339,2.3087266485176787,3.246478160408085
8.658853532857126,6.337223327383548,6.05086533206298
5.137841823807101,8.874168986379473,0.42123647889612137
6.945566346181447,0.02232846858867532,9.395446947928665
7.521410000387398,4.634456083831086,7.8266269310630285
0.49143373317501116,4.0912267193208525,7.791225948596676
3.2395905838796164,1.4766877556144031,9.89759108274923
0.7506520236413294,2.224129018997141,7.460535863683852
4.6670348487062014,7.1919727330536105,2.0219165427398806
8.88387825275447,9.227033131297244,6.723681006703654
4.274146916565975,0.9099355242601206,3.0553148150735847
4.654990846509259,8.46736913378674,4.868722459943495
5.402053780671821,4.050603688517352,6.913635419658952
8.832659696588511,3.420874721769067,9.332798252025203
1.355637744235887,8.820353093928084,7.386699506973994
9.808768320422423,8.426603233858529,5.031408579763276
4.291739871594606,5.4545050322221815,8.96200536934984
3.1128209736082866,2.2776850353027083,5.138366614649957
2.1188798196319887,1.5683546122297258,7.260114651061805
8.632908006846705,6.787605123631749,6.246393294482186
6.3342139513383025,0.8935144694519472,3.502664856835562
3.866137541346399,5.081812741873421,2.778343935290966
6.606359896147392,6.074119349179011,9.19617642087847
2.1243153746830874,3.2326872702994613,8.619242695004662
5.348820758835247,0.8681321941025661,5.714198228331785
7.472818387725223,0.09516608658327108,3.7930233958892536
4.899207587315251,7.324506598662136,3.318806864263056
3.8202020799101177,1.9825740757452124,4.056275000417767
1.4059530249670598,1.1921484489587364,2.0981654181436546
7.206339311867357,7.29741832740136,0.6751309042098299
